Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
DRR337710,2022-01-20 11:22:52,2022-01-20 11:20:58,118345,982999555,0,8306,804,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/DRR000/337/DRR337710/DRR337710.lite.1,DRX326670,,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,DRP007433,PRJDB11405,,741409,DRS195559,SAMD00287807,simple,1280,Staphylococcus aureus,SAMD00287807,,,,,,,no,,,,,JICHI_MED,DRA013325,,public,5147941BDD432B7E24AB2B33C5808761,2C6760C6F1087EC52F9B8D43E3E09CA1
DRR337712,2022-01-20 11:22:52,2022-01-20 11:21:13,195239,1515159239,0,7760,1187,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/DRR000/337/DRR337712/DRR337712.lite.1,DRX326672,,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,DRP007433,PRJDB11405,,741409,DRS195547,SAMD00287810,simple,1280,Staphylococcus aureus,SAMD00287810,,,,,,,no,,,,,JICHI_MED,DRA013325,,public,F8E15D6B6884847222F4E618AA15D605,788E5B532DF14BD1D683E2BEFBC1D71F
DRR337715,2022-01-20 11:22:52,2022-01-20 11:20:41,73320,293371651,0,4001,240,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/DRR000/337/DRR337715/DRR337715.lite.1,DRX326675,,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,DRP007433,PRJDB11405,,741409,DRS195536,SAMD00287813,simple,1280,Staphylococcus aureus,SAMD00287813,,,,,,,no,,,,,JICHI_MED,DRA013325,,public,F4414487F3C6F6DB290644ECF67A00B5,0C7A915F17FCFAE09AD3CC589E11273D
DRR337716,2022-01-20 11:22:52,2022-01-20 11:20:35,78408,273376266,0,3486,214,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/DRR000/337/DRR337716/DRR337716.lite.1,DRX326676,,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,DRP007433,PRJDB11405,,741409,DRS195538,SAMD00287814,simple,1280,Staphylococcus aureus,SAMD00287814,,,,,,,no,,,,,JICHI_MED,DRA013325,,public,C86DC5FF847D72804AA4F4EABEE55109,B39B1ACA4597F6E3990ECF0DD1F45554
DRR337717,2022-01-20 11:22:52,2022-01-20 11:20:56,85248,728239119,0,8542,595,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/DRR000/337/DRR337717/DRR337717.lite.1,DRX326677,,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,DRP007433,PRJDB11405,,741409,DRS195548,SAMD00287815,simple,1280,Staphylococcus aureus,SAMD00287815,,,,,,,no,,,,,JICHI_MED,DRA013325,,public,D0DEC94EDDA4C201A0EB13735052EEFA,D8F10CD06EAE69F477205EEDA3E51469
DRR337718,2022-01-20 11:22:52,2022-01-20 11:20:56,73677,732482257,0,9941,599,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/DRR000/337/DRR337718/DRR337718.lite.1,DRX326678,,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,DRP007433,PRJDB11405,,741409,DRS195545,SAMD00287816,simple,1280,Staphylococcus aureus,SAMD00287816,,,,,,,no,,,,,JICHI_MED,DRA013325,,public,3522A30C5B1B7CEBF7B9F81F5194317B,F503AFB682667F3972D5C50C13332F8B
DRR287513,2022-06-13 16:45:07,2022-06-13 16:44:33,74340,101525102,0,1365,87,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/DRR000/287/DRR287513/DRR287513.1,DRX276970,SA59458,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,DRP008650,PRJDB11424,,849020,DRS243317,SAMD00291279,simple,1280,Staphylococcus aureus,SAMD00291279,,,,,,,no,,,,,NCGM,DRA011861,,public,D200303A8BD9998BDDA2024AFAB7D06B,556C7039C42257C757F9E6FC5A440F6E
DRR287514,2022-06-13 16:45:07,2022-06-13 16:44:36,379836,684193180,0,1801,602,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/DRR000/287/DRR287514/DRR287514.1,DRX276971,SA59482,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,DRP008650,PRJDB11424,,849020,DRS243319,SAMD00291281,simple,1280,Staphylococcus aureus,SAMD00291281,,,,,,,no,,,,,NCGM,DRA011861,,public,78F28AB22E019A55539B61CCAD6F9E28,6CB94E492FF0E268F998D7D806B0EB5A
DRR287515,2022-06-13 16:45:07,2022-06-13 16:44:34,313746,559253972,0,1782,492,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/DRR000/287/DRR287515/DRR287515.1,DRX276972,SA59553,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,DRP008650,PRJDB11424,,849020,DRS243321,SAMD00291283,simple,1280,Staphylococcus aureus,SAMD00291283,,,,,,,no,,,,,NCGM,DRA011861,,public,0803BE3D92632B42FC69507E49484AB1,59511C45E1551480C38D35144630CACF
DRR287516,2022-06-13 16:45:07,2022-06-13 16:45:00,250102,449502939,0,1797,395,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-zq-20/DRR000/287/DRR287516/DRR287516.lite.1,DRX276973,SA59574,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,DRP008650,PRJDB11424,,849020,DRS243323,SAMD00291285,simple,1280,Staphylococcus aureus,SAMD00291285,,,,,,,no,,,,,NCGM,DRA011861,,public,459489E9A3ACF25FB956CC4F8A62C9C1,1C53E19128388E29B6189A7D8D25D832
DRR287517,2022-06-13 16:45:07,2022-06-13 16:44:47,530168,1118197444,0,2109,984,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/DRR000/287/DRR287517/DRR287517.1,DRX276974,SA59621,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,DRP008650,PRJDB11424,,849020,DRS243325,SAMD00291287,simple,1280,Staphylococcus aureus,SAMD00291287,,,,,,,no,,,,,NCGM,DRA011861,,public,B5B60CB4FA6B3DA1C10CDBAF6A205EA4,13EF2B1B54E5298FAADBC72F291EAC2B
DRR287518,2022-06-13 16:45:07,2022-06-13 16:45:02,285236,547886022,0,1920,482,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/DRR000/287/DRR287518/DRR287518.1,DRX276975,SA59691,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,DRP008650,PRJDB11424,,849020,DRS243327,SAMD00291289,simple,1280,Staphylococcus aureus,SAMD00291289,,,,,,,no,,,,,NCGM,DRA011861,,public,48EBB5E327571532FE5FBABE358EA01C,95C96C8FD7DD1700984CDBCB917ED3A4
DRR287519,2022-06-13 16:45:07,2022-06-13 16:44:35,392055,791827393,0,2019,696,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-zq-20/DRR000/287/DRR287519/DRR287519.lite.1,DRX276976,SA59709,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,DRP008650,PRJDB11424,,849020,DRS243329,SAMD00291291,simple,1280,Staphylococcus aureus,SAMD00291291,,,,,,,no,,,,,NCGM,DRA011861,,public,F57ADDB0DF38A1AE358BD3BBFDCC6E56,8E7C65E998D49BCC2713B05CB0DC3714
DRR287520,2022-06-13 16:45:07,2022-06-13 16:45:05,392055,791827393,0,2019,696,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/DRR000/287/DRR287520/DRR287520.1,DRX276977,SA59731,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,DRP008650,PRJDB11424,,849020,DRS243331,SAMD00291293,simple,1280,Staphylococcus aureus,SAMD00291293,,,,,,,no,,,,,NCGM,DRA011861,,public,F57ADDB0DF38A1AE358BD3BBFDCC6E56,8E7C65E998D49BCC2713B05CB0DC3714
DRR287521,2022-06-13 16:45:07,2022-06-13 16:44:44,280380,613991009,0,2189,540,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/DRR000/287/DRR287521/DRR287521.1,DRX276978,SA59736,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,DRP008650,PRJDB11424,,849020,DRS243334,SAMD00291296,simple,1280,Staphylococcus aureus,SAMD00291296,,,,,,,no,,,,,NCGM,DRA011861,,public,F75AF9898BDA25BC40BC2F7184C6CFA4,6B81050338F179D7B1B49ADBB2096024
ERR9847760,2022-11-25 22:06:46,2022-12-01 23:09:41,91504,142776107,0,1560,119,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-run-34/ERR009/9847/ERR9847760/ERR9847760.1,ERX9393846,D-MolCom-cent-NUC-1,WGS,other,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP138336,PRJEB53532,,905314,ERS12230141,SAMEA110131320,simple,1280,Staphylococcus aureus,SAMEA110131320,,,,,,,no,,,,,INLAND NORWAY UNIVERSITY OF APPLIED SCIENCES,ERA15601717,,public,C84A0A477FC5770B670E9BC356BC8715,45CE7790C7DD9E16DFFC0283030820DA
ERR9847761,2022-11-25 22:06:46,2022-12-01 23:09:48,241210,310116742,0,1285,259,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-run-34/ERR009/9847/ERR9847761/ERR9847761.1,ERX9393847,D-MolCom-cent-NUC-2,WGS,other,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP138336,PRJEB53532,,905314,ERS12230142,SAMEA110131321,simple,1280,Staphylococcus aureus,SAMEA110131321,,,,,,,no,,,,,INLAND NORWAY UNIVERSITY OF APPLIED SCIENCES,ERA15601717,,public,E5FF18F01F4B78E912E724569860F415,8BF98900AFA5EFF92341667DE58BD893
ERR9847762,2022-11-25 22:06:46,2022-12-01 23:10:16,88354,172516886,0,1952,144,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-run-34/ERR009/9847/ERR9847762/ERR9847762.1,ERX9393848,D-MolCom-cent-Ox-NUC-1,WGS,other,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP138336,PRJEB53532,,905314,ERS12230143,SAMEA110131322,simple,1280,Staphylococcus aureus,SAMEA110131322,,,,,,,no,,,,,INLAND NORWAY UNIVERSITY OF APPLIED SCIENCES,ERA15601717,,public,8B83F404A99BF3643FFA90FFE4DE8E58,5652FC54A3FFDF1D1E1F187B6EDBF4C1
ERR9847763,2022-11-25 22:06:46,2022-12-01 23:09:44,254336,342981381,0,1348,286,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-run-34/ERR009/9847/ERR9847763/ERR9847763.1,ERX9393849,D-MolCom-cent-Ox-NUC-2,WGS,other,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP138336,PRJEB53532,,905314,ERS12230144,SAMEA110131323,simple,1280,Staphylococcus aureus,SAMEA110131323,,,,,,,no,,,,,INLAND NORWAY UNIVERSITY OF APPLIED SCIENCES,ERA15601717,,public,4EBFE0B5FBC8DC7091B720D13A0F2F46,1D50E16473B37F5F0877E4A8102486E5
ERR9951992,2022-07-18 22:09:40,2022-08-17 13:02:27,304885,663376826,0,2175,559,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/ERR009/9951/ERR9951992/ERR9951992.1,ERX9495412,staph_RN4220,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP138915,PRJEB54092,,856583,ERS12377099,SAMEA110279485,simple,1280,Staphylococcus aureus,SAMEA110279485,,,,,,,no,,,,,JOHNS HOPKINS,ERA16467133,,public,FCF3C0914842C6E36E0EBDD2A69FBCE5,B9B71EE4C591C32F833D4C3967374183
ERR10639417,2022-12-10 19:52:39,2022-12-16 22:27:13,329727,682033941,0,2068,572,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-run-34/ERR010/10639/ERR10639417/ERR10639417.1,ERX10108896,,WGS,other,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP143205,PRJEB58143,,910759,ERS14313837,SAMEA112202907,simple,1280,Staphylococcus aureus,SAMEA112202907,,,,,,,no,,,,,HOSPITAL UNIVERSITARIO VIRGEN DEL ROCIO,ERA19200017,,public,3BDA32BCAE24EF0C4662D3371D6ECF3D,5CD00B4F3D1CEE999C8A13518CC989F3
ERR10639418,2022-12-10 19:52:39,2022-12-16 22:28:23,382140,983089721,0,2572,822,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-run-34/ERR010/10639/ERR10639418/ERR10639418.1,ERX10108897,,WGS,other,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP143205,PRJEB58143,,910759,ERS14313838,SAMEA112202908,simple,1280,Staphylococcus aureus,SAMEA112202908,,,,,,,no,,,,,HOSPITAL UNIVERSITARIO VIRGEN DEL ROCIO,ERA19200017,,public,034E00A41B3C688F4EEA16599FC75313,19111E8BEC89CB3EF175A32101DB326D
ERR10639419,2022-12-10 19:52:39,2022-12-16 22:28:21,364598,843612127,0,2313,706,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-run-34/ERR010/10639/ERR10639419/ERR10639419.1,ERX10108898,,WGS,other,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP143205,PRJEB58143,,910759,ERS14313839,SAMEA112202909,simple,1280,Staphylococcus aureus,SAMEA112202909,,,,,,,no,,,,,HOSPITAL UNIVERSITARIO VIRGEN DEL ROCIO,ERA19200017,,public,ABB5DD2736AAAF01CFF8EF769D691E1A,1E294044C93A6D30ED67422E5CC62444
ERR10639420,2022-12-10 19:52:39,2022-12-16 22:27:15,448798,852983627,0,1900,715,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-run-34/ERR010/10639/ERR10639420/ERR10639420.1,ERX10108899,,WGS,other,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP143205,PRJEB58143,,910759,ERS14313840,SAMEA112202910,simple,1280,Staphylococcus aureus,SAMEA112202910,,,,,,,no,,,,,HOSPITAL UNIVERSITARIO VIRGEN DEL ROCIO,ERA19200017,,public,1F0655DDDDCAF4056FEF08BE0A92C451,3651C59CAAF0945A107E58F8DF08DE05
ERR12076611,2023-09-28 07:42:50,2023-10-01 17:54:50,29053,132401954,0,4557,111,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-36/ERR012/12076/ERR12076611/ERR12076611.1,ERX11458978,,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,ERP144973,PRJEB59926,,963341,ERS14646500,SAMEA112648784,simple,1280,Staphylococcus aureus,SAMEA112648784,,,,,,,no,,,,,"CENTRE FOR GENOMIC EPIDEMIOLOGY, NATIONAL FOOD INS",ERA27267643,,public,F597D5B65AEF2D9C01252EAE9B75DAB8,A48A34693A804BFD7793936304D66BC3
ERR11001116,2023-03-16 03:52:41,2023-07-17 14:38:19,74481,166219499,0,2231,139,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-36/ERR011/11001/ERR11001116/ERR11001116.1,ERX10437793,,WGS,other,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP145593,PRJEB60525,,945708,ERS14766191,SAMEA112765378,simple,1280,Staphylococcus aureus,SAMEA112765378,,,,,,,no,,,,,INLAND NORWAY UNIVERSITY OF APPLIED SCIENCES,ERA20770036,,public,77158851D22930E4214999DA7A43ABF1,D81BB8B831C463707C5DC634DE67ADD0
ERR11262548,2023-09-16 17:24:13,2023-10-04 17:38:10,28944,130391609,0,4504,109,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-36/ERR011/11262/ERR11262548/ERR11262548.1,ERX10670046,,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,ERP144617,PRJEB59568,,989901,ERS14949155,SAMEA112953584,simple,1280,Staphylococcus aureus,SAMEA112953584,,,,,,,no,,,,,GUY'S AND ST THOMAS' TRUST,ERA22346819,,public,25D00598D9B5330C9EC4A7B877BBEDEE,B1482601C879621F1D326E40632C5090
ERR11262550,2023-09-16 17:24:13,2023-10-04 17:37:24,39769,148622235,0,3737,124,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-36/ERR011/11262/ERR11262550/ERR11262550.1,ERX10670048,,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,ERP144617,PRJEB59568,,989901,ERS14949157,SAMEA112953586,simple,1280,Staphylococcus aureus,SAMEA112953586,,,,,,,no,,,,,GUY'S AND ST THOMAS' TRUST,ERA22346819,,public,A8CCDC24DF6D8C0FF1237F1CF39D4658,FAFE1A147305BCFCDAE93C3A802A4B2F
ERR11262551,2023-09-16 17:24:13,2023-10-04 17:38:53,31241,140567786,0,4499,117,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-36/ERR011/11262/ERR11262551/ERR11262551.1,ERX10670049,,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,ERP144617,PRJEB59568,,989901,ERS14949158,SAMEA112953587,simple,1280,Staphylococcus aureus,SAMEA112953587,,,,,,,no,,,,,GUY'S AND ST THOMAS' TRUST,ERA22346819,,public,9457070BEC701BDED9B798AC442D5E20,2A8ECC64E4C71C14A1AB70B2AA66B70D
ERR11262552,2023-09-16 17:24:13,2023-10-04 17:38:15,22394,102749440,0,4588,86,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-36/ERR011/11262/ERR11262552/ERR11262552.1,ERX10670050,,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,ERP144617,PRJEB59568,,989901,ERS14949159,SAMEA112953588,simple,1280,Staphylococcus aureus,SAMEA112953588,,,,,,,no,,,,,GUY'S AND ST THOMAS' TRUST,ERA22346819,,public,FCBDB7524BE5E1470F0CD80E6E6E6277,0882E0335F38659D9E4955E3F72EA53E
ERR11262553,2023-09-16 17:24:13,2023-10-04 17:38:04,35230,142095335,0,4033,119,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-36/ERR011/11262/ERR11262553/ERR11262553.1,ERX10670051,,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,ERP144617,PRJEB59568,,989901,ERS14949160,SAMEA112953589,simple,1280,Staphylococcus aureus,SAMEA112953589,,,,,,,no,,,,,GUY'S AND ST THOMAS' TRUST,ERA22346819,,public,6EF692FE579276FD2F3260A39FD81684,AF136C8F7B1DA6F4D70B8B416DF6279F
ERR12350871,2023-12-09 23:06:03,2023-12-13 02:56:46,187193,1560728261,0,8337,1300,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-36/ERR012/12350/ERR12350871/ERR12350871.1,ERX11727733,nanopore,WGS,unspecified,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,ERP144079,PRJEB59014,,1035719,ERS16673310,SAMEA114580784,simple,1280,Staphylococcus aureus,SAMEA114580784,,,,,,,no,,,,,UNIVERSITY OF ZURICH,ERA27692766,,public,892742CA9EC8D8F9B3966B18E597935E,A5C3B565D1A368D8DA538A7ABE747354
ERR12342518,2023-12-06 23:55:51,2023-12-07 03:11:46,65322,530528898,0,8121,436,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-36/ERR012/12342/ERR12342518/ERR12342518.1,ERX11719380,,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,ERP135763,PRJEB51164,,840371,ERS17208544,SAMEA114787149,simple,1280,Staphylococcus aureus,SAMEA114787149,,,,,,,no,,,,,"UNIVERSITY OF OXFORD, OXFORD, ENGLAND, UK",ERA27552186,,public,0F77B065C3C7B9765A3D66067654D4DC,B5975D44A2BA6724E3FBC9464F687C32
ERR8007905,2022-01-15 03:31:49,2022-05-24 01:40:11,72259,145771087,0,2017,122,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-zq-18/ERR008/8007/ERR8007905/ERR8007905.lite.1,ERX7573574,rapid kit,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP131998,PRJEB47698,,784868,ERS9899401,SAMEA12292566,simple,1280,Staphylococcus aureus,SAMEA12292566,,,,,,,no,,,,,CARDIFF UNIVERSITY,ERA8370640,,public,D5A5457826E0F9D7FB3EA6A16FEE51F8,110D1A2439C97D1414687E6298139AFB
ERR8007906,2022-01-15 03:31:49,2022-05-24 01:39:17,118563,102504420,0,864,86,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/ERR008/8007/ERR8007906/ERR8007906.lite.1,ERX7573575,rapid kit,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP131998,PRJEB47698,,784868,ERS9899402,SAMEA12292567,simple,1280,Staphylococcus aureus,SAMEA12292567,,,,,,,no,,,,,CARDIFF UNIVERSITY,ERA8370640,,public,DAD598C79DA0661892E08C89522D9554,E91111CB0BCC004F72BC1EAAA4083DDA
ERR8007909,2022-01-15 03:31:49,2022-05-24 01:40:40,61531,122579274,0,1992,102,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/ERR008/8007/ERR8007909/ERR8007909.lite.1,ERX7573578,rapid kit,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP131998,PRJEB47698,,784868,ERS9899405,SAMEA12292570,simple,1280,Staphylococcus aureus,SAMEA12292570,,,,,,,no,,,,,CARDIFF UNIVERSITY,ERA8370640,,public,05EF69C31237BB3A2C43DB825EB1C37A,3991ADCA359B9BDB4BB0533991E49663
ERR8007912,2022-01-15 03:31:49,2022-05-24 01:40:51,83901,166758265,0,1987,139,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/ERR008/8007/ERR8007912/ERR8007912.lite.1,ERX7573581,rapid kit,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP131998,PRJEB47698,,784868,ERS9899419,SAMEA12292584,simple,1280,Staphylococcus aureus,SAMEA12292584,,,,,,,no,,,,,CARDIFF UNIVERSITY,ERA8370640,,public,95326F8D62E246BBEB1EDB7941410009,70509C474696EC5D579C0529F72A5793
ERR8187249,2022-01-30 04:19:20,2022-07-12 17:32:44,18081,119564376,0,6612,103,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/ERR008/8187/ERR8187249/ERR8187249.1,ERX7750123,RBK-004,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP135060,PRJEB50484,,802008,ERS10222646,SAMEA12616208,simple,1280,Staphylococcus aureus,SAMEA12616208,,,,,,,no,,,,,CENTRAL RESEARCH LABORATORY,ERA8579032,,public,9C8EFA11DF9F9C434E59D1FBAE7E79F5,8D660B7F37B44BD16014CDF45A0C92DA
ERR8187248,2022-01-30 04:19:20,2022-07-15 07:51:28,29576,169867659,0,5743,146,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/ERR008/8187/ERR8187248/ERR8187248.lite.1,ERX7750122,RBK-004,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP135060,PRJEB50484,,802008,ERS10222647,SAMEA12616209,simple,1280,Staphylococcus aureus,SAMEA12616209,,,,,,,no,,,,,CENTRAL RESEARCH LABORATORY,ERA8579032,,public,68F844509F436CBEC50CCF00B4DD54EA,0C1983938D9D350E7CDD4E97A03ABE17
ERR8187247,2022-01-30 04:19:20,2022-07-27 14:15:25,89807,349251673,0,3888,301,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR008/8187/ERR8187247/ERR8187247.lite.1,ERX7750121,RBK-004,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP135060,PRJEB50484,,802008,ERS10222648,SAMEA12616210,simple,1280,Staphylococcus aureus,SAMEA12616210,,,,,,,no,,,,,CENTRAL RESEARCH LABORATORY,ERA8579032,,public,4B15CB4A8A8077B94E8302FE1127370E,ADFB976E3F31B4AA6CA522F2F31E5AAE
ERR8187246,2022-01-30 04:19:20,2022-07-27 14:12:20,221550,407039315,0,1837,351,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR008/8187/ERR8187246/ERR8187246.lite.1,ERX7750120,RBK-004,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP135060,PRJEB50484,,802008,ERS10222649,SAMEA12616211,simple,1280,Staphylococcus aureus,SAMEA12616211,,,,,,,no,,,,,CENTRAL RESEARCH LABORATORY,ERA8579032,,public,F93832D56B3C1B1037BC034EF9667B9C,EE7CB0C13D28E2B83C0AE9DA8144D997
ERR8187244,2022-01-30 04:19:20,2022-07-27 14:13:13,247238,309581307,0,1252,267,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/ERR008/8187/ERR8187244/ERR8187244.lite.1,ERX7750118,RBK-004,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP135060,PRJEB50484,,802008,ERS10222651,SAMEA12616213,simple,1280,Staphylococcus aureus,SAMEA12616213,,,,,,,no,,,,,CENTRAL RESEARCH LABORATORY,ERA8579032,,public,E6C7986A4BDE9E17F124505FA7BD0275,8F9FB0279595DE5947E9422B74351F05
ERR8187242,2022-01-30 04:19:20,2022-07-27 14:15:51,46455,292267417,0,6291,252,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/ERR008/8187/ERR8187242/ERR8187242.1,ERX7750116,RBK-004,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP135060,PRJEB50484,,802008,ERS10222653,SAMEA12616215,simple,1280,Staphylococcus aureus,SAMEA12616215,,,,,,,no,,,,,CENTRAL RESEARCH LABORATORY,ERA8579032,,public,B5DBE882F5BAF38F94F87CCD9A4AD39E,55216480A94D1793E7A087D3963A40B7
